If the data provided by the Korea Oceanographic Data Center (KODC) are used in academic papers or publications, please clearly cite the source.
한국해양자료센터의 자료를 통해 도출된 학술 논문 및 저서에 사용 출처를 명확히 밝혀 주시면 감사하겠습니다.
Acknowledgment
This study used publicly available data from Korea Oceanographic Data Center, KODC, which can be accessed at https://www.nifs.go.kr/kodc/eng/index.kodc.
감사의 글
본 연구는 한국해양자료센터(KODC)의 공개 데이터를 사용하였으며, 해당 자료는 https://www.nifs.go.kr/kodc/eng/index.kodc에서 열람할 수 있습니다.

해역,정선-정점,관측시작일,관측종료일,위도,경도,플랑크톤 채집수심(m),바닥수심(m)
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1149,1120
동해,107-03,1961-07-31,,38.21,,1119,1120
동해,107-03,1961-07-31,,38.21,,1145,1120
동해,107-03,1961-07-31,,38.21,,1139,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1125,1120
동해,107-03,1961-07-31,,38.21,,1120,1120
동해,107-03,1961-07-31,,38.21,,1134,1120
동해,107-03,1961-07-31,,38.21,,1122,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1116,1120
동해,107-03,1961-07-31,,38.21,,1084,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1142,1120
동해,107-03,1961-07-31,,38.21,,1127,1120
동해,107-03,1961-07-31,,38.21,,1100,1120
동해,107-03,1961-07-31,,38.21,,1133,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1122,1120
동해,107-03,1961-07-31,,38.21,,1141,1120
동해,107-03,1961-07-31,,38.21,,1138,1120
동해,107-03,1961-07-31,,38.21,,1114,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1137,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1117,1120
동해,107-03,1961-07-31,,38.21,,1129,1120
동해,107-03,1961-07-31,,38.21,,1134,1120
동해,107-03,1961-07-31,,38.21,,1128,1120
동해,107-03,1961-07-31,,38.21,,1129,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,1146,1120
동해,107-03,1961-07-31,,38.21,,1131,1120
동해,107-03,1961-07-31,,38.21,,1129,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1138,1120
동해,107-03,1961-07-31,,38.21,,1132,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,1141,1120
동해,107-03,1961-07-31,,38.21,,1113,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-03,1961-07-31,,38.21,,1122,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1155,1120
동해,107-03,1961-07-31,,38.21,,1121,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,0,1120
동해,107-03,1961-07-31,,38.21,,1113,1120
동해,107-03,1961-07-31,,38.21,,1130,1120
동해,107-04,1961-07-31,,38.21,,,1296
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,1192,1080
동해,107-05,1961-07-31,,38.21,,1187,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1185,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,1187,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1170,1080
동해,107-05,1961-07-31,,38.21,,1181,1080
동해,107-05,1961-07-31,,38.21,,1200,1080
동해,107-05,1961-07-31,,38.21,,1181,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1204,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,1180,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1186,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,1185,1080
동해,107-05,1961-07-31,,38.21,,1185,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1185,1080
동해,107-05,1961-07-31,,38.21,,1188,1080
동해,107-05,1961-07-31,,38.21,,1080,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,1189,1080
동해,107-05,1961-07-31,,38.21,,1190,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1181,1080
동해,107-05,1961-07-31,,38.21,,1180,1080
동해,107-05,1961-07-31,,38.21,,1188,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,1188,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,1085,1080
동해,107-05,1961-07-31,,38.21,,1180,1080
동해,107-05,1961-07-31,,38.21,,1150,1080
동해,107-05,1961-07-31,,38.21,,1177,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1166,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1185,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,1185,1080
동해,107-05,1961-07-31,,38.21,,1186,1080
동해,107-05,1961-07-31,,38.21,,1187,1080
동해,107-05,1961-07-31,,38.21,,1160,1080
동해,107-05,1961-07-31,,38.21,,1180,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1180,1080
동해,107-05,1961-07-31,,38.21,,1186,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,1181,1080
동해,107-05,1961-07-31,,38.21,,1188,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1182,1080
동해,107-05,1961-07-31,,38.21,,1193,1080
동해,107-05,1961-07-31,,38.21,,1210,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1020,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,1180,1080
동해,107-05,1961-07-31,,38.21,,1130,1080
동해,107-05,1961-07-31,,38.21,,1180,1080
동해,107-05,1961-07-31,,38.21,,1190,1080
동해,107-05,1961-07-31,,38.21,,1189,1080
동해,107-05,1961-07-31,,38.21,,1184,1080
동해,107-05,1961-07-31,,38.21,,1190,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1193,1080
동해,107-05,1961-07-31,,38.21,,1188,1080
동해,107-05,1961-07-31,,38.21,,1193,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,1151,1080
동해,107-05,1961-07-31,,38.21,,1182,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-05,1961-07-31,,38.21,,1179,1080
동해,107-05,1961-07-31,,38.21,,1182,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,0,1080
동해,107-05,1961-07-31,,38.21,,1189,1080
동해,107-05,1961-07-31,,38.21,,1183,1080
동해,107-06,1961-07-31,,38.21,,,882
동해,107-07,1961-07-31,,38.21,,990,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,980,846
동해,107-07,1961-07-31,,38.21,,939,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,984,846
동해,107-07,1961-07-31,,38.21,,972,846
동해,107-07,1961-07-31,,38.21,,976,846
동해,107-07,1961-07-31,,38.21,,964,846
동해,107-07,1961-07-31,,38.21,,980,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,980,846
동해,107-07,1961-07-31,,38.21,,985,846
동해,107-07,1961-07-31,,38.21,,990,846
동해,107-07,1961-07-31,,38.21,,983,846
동해,107-07,1961-07-31,,38.21,,971,846
동해,107-07,1961-07-31,,38.21,,954,846
동해,107-07,1961-07-31,,38.21,,867.7,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,986,846
동해,107-07,1961-07-31,,38.21,,973,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,988,846
동해,107-07,1961-07-31,,38.21,,981.6,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,985,846
동해,107-07,1961-07-31,,38.21,,987,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,985,846
동해,107-07,1961-07-31,,38.21,,933,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,889,846
동해,107-07,1961-07-31,,38.21,,980,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,988,846
동해,107-07,1961-07-31,,38.21,,976,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,990,846
동해,107-07,1961-07-31,,38.21,,976,846
동해,107-07,1961-07-31,,38.21,,960,846
동해,107-07,1961-07-31,,38.21,,985,846
동해,107-07,1961-07-31,,38.21,,988,846
동해,107-07,1961-07-31,,38.21,,983.4,846
동해,107-07,1961-07-31,,38.21,,982.3,846
동해,107-07,1961-07-31,,38.21,,981,846
동해,107-07,1961-07-31,,38.21,,984,846
동해,107-07,1961-07-31,,38.21,,982,846
동해,107-07,1961-07-31,,38.21,,989,846
동해,107-07,1961-07-31,,38.21,,936,846
동해,107-07,1961-07-31,,38.21,,984,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,928,846
동해,107-07,1961-07-31,,38.21,,964.8,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,969,846
동해,107-07,1961-07-31,,38.21,,975.9,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,969.5,846
동해,107-07,1961-07-31,,38.21,,980,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,981,846
동해,107-07,1961-07-31,,38.21,,988,846
동해,107-07,1961-07-31,,38.21,,985,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,992,846
동해,107-07,1961-07-31,,38.21,,984,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,985,846
동해,107-07,1961-07-31,,38.21,,979,846
동해,107-07,1961-07-31,,38.21,,980,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,977,846
동해,107-07,1961-07-31,,38.21,,982,846
동해,107-07,1961-07-31,,38.21,,985,846
동해,107-07,1961-07-31,,38.21,,984,846
동해,107-07,1961-07-31,,38.21,,988,846
동해,107-07,1961-07-31,,38.21,,982,846
동해,107-07,1961-07-31,,38.21,,980,846
동해,107-07,1961-07-31,,38.21,,951,846
동해,107-07,1961-07-31,,38.21,,987,846
동해,107-07,1961-07-31,,38.21,,978,846
동해,107-07,1961-07-31,,38.21,,984,846
동해,107-07,1961-07-31,,38.21,,1003,846
동해,107-07,1961-07-31,,38.21,,984,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,978,846
동해,107-07,1961-07-31,,38.21,,964,846
동해,107-07,1961-07-31,,38.21,,1075,846
동해,107-07,1961-07-31,,38.21,,0,846
동해,107-07,1961-07-31,,38.21,,985,846
동해,107-07,1961-07-31,,38.21,,987,846
동해,107-07,1961-07-31,,38.21,,960,846
동해,107-07,1961-07-31,,38.21,,979,846
동해,107-07,1961-07-31,,38.21,,985,846
동해,107-07,1961-07-31,,38.21,,990,846
동해,107-08,1961-07-31,1977-12-16,38.21,,,
동해,107-09,1961-08-01,1977-10-19,38.21,,,
동해,107-10,1961-08-01,1977-10-19,38.21,,,
동해,107-11,1976-06-17,1977-10-19,38.21,,,
동해,107-12,1976-06-17,1977-10-19,38.21,,,
동해,107-13,1976-06-17,1977-10-19,38.21,,,
동해,107-14,,,38.126,,,
동해,107-15,,,38.126,,,
동해,108-01,1962-06-26,1962-06-26,38.45,,,
동해,108-02,1962-06-26,1962-06-26,38.45,,,
동해,108-03,1962-06-26,1962-06-26,38.45,,,
동해,108-04,1962-06-26,1962-06-26,38.45,,,
동해,123-11,,2025-11-05,33,,,11
동해,123-12,2025-11-05,2025-11-28,33,,,2
남해,203-00,1997-02-22,,34.0333,,,51
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,57,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,58,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,58,56
남해,203-01,1961-06-09,,33.9433,,49,56
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,57,56
남해,203-01,1961-06-09,,33.9433,,57,56
남해,203-01,1961-06-09,,33.9433,,57,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,58,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,53,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,51,56
남해,203-01,1961-06-09,,33.9433,,112,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,52,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,58,56
남해,203-01,1961-06-09,,33.9433,,53,56
남해,203-01,1961-06-09,,33.9433,,53,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,52,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,53,56
남해,203-01,1961-06-09,,33.9433,,53,56
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,52,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,58,56
남해,203-01,1961-06-09,,33.9433,,53,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,53,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,57,56
남해,203-01,1961-06-09,,33.9433,,52,56
남해,203-01,1961-06-09,,33.9433,,57,56
남해,203-01,1961-06-09,,33.9433,,46,56
남해,203-01,1961-06-09,,33.9433,,52,56
남해,203-01,1961-06-09,,33.9433,,46,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,47,56
남해,203-01,1961-06-09,,33.9433,,56,56
남해,203-01,1961-06-09,,33.9433,,0,56
남해,203-01,1961-06-09,,33.9433,,48,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,51,56
남해,203-01,1961-06-09,,33.9433,,55,56
남해,203-01,1961-06-09,,33.9433,,54,56
남해,203-01,1961-06-09,,33.9433,,59,56
남해,203-02,1961-06-09,,33.7917,,,94
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,145,133
남해,203-03,1961-06-09,,33.6383,,141,133
남해,203-03,1961-06-09,,33.6383,,149,133
남해,203-03,1961-06-09,,33.6383,,139,133
남해,203-03,1961-06-09,,33.6383,,142,133
남해,203-03,1961-06-09,,33.6383,,138,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,127,133
남해,203-03,1961-06-09,,33.6383,,130,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,138,133
남해,203-03,1961-06-09,,33.6383,,141,133
남해,203-03,1961-06-09,,33.6383,,128,133
남해,203-03,1961-06-09,,33.6383,,139,133
남해,203-03,1961-06-09,,33.6383,,125,133
남해,203-03,1961-06-09,,33.6383,,135,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,145,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,137,133
남해,203-03,1961-06-09,,33.6383,,144,133
남해,203-03,1961-06-09,,33.6383,,137,133
남해,203-03,1961-06-09,,33.6383,,145,133
남해,203-03,1961-06-09,,33.6383,,130,133
남해,203-03,1961-06-09,,33.6383,,148,133
남해,203-03,1961-06-09,,33.6383,,141,133
남해,203-03,1961-06-09,,33.6383,,117,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,143,133
남해,203-03,1961-06-09,,33.6383,,143,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,142,133
남해,203-03,1961-06-09,,33.6383,,136,133
남해,203-03,1961-06-09,,33.6383,,125,133
남해,203-03,1961-06-09,,33.6383,,147,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,130,133
남해,203-03,1961-06-09,,33.6383,,145,133
남해,203-03,1961-06-09,,33.6383,,141,133
남해,203-03,1961-06-09,,33.6383,,141,133
남해,203-03,1961-06-09,,33.6383,,137,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,141,133
남해,203-03,1961-06-09,,33.6383,,145,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,145,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,137,133
남해,203-03,1961-06-09,,33.6383,,135,133
남해,203-03,1961-06-09,,33.6383,,137,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,139,133
남해,203-03,1961-06-09,,33.6383,,147,133
남해,203-03,1961-06-09,,33.6383,,137,133
남해,203-03,1961-06-09,,33.6383,,130,133
남해,203-03,1961-06-09,,33.6383,,144,133
남해,203-03,1961-06-09,,33.6383,,145,133
남해,203-03,1961-06-09,,33.6383,,139,133
남해,203-03,1961-06-09,,33.6383,,142,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,131,133
남해,203-03,1961-06-09,,33.6383,,142,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,145,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,150,133
남해,203-03,1961-06-09,,33.6383,,136,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,143,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,144,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,143,133
남해,203-03,1961-06-09,,33.6383,,141,133
남해,203-03,1961-06-09,,33.6383,,138,133
남해,203-03,1961-06-09,,33.6383,,147,133
남해,203-03,1961-06-09,,33.6383,,138,133
남해,203-03,1961-06-09,,33.6383,,0,133
남해,203-03,1961-06-09,,33.6383,,142,133
남해,203-03,1961-06-09,,33.6383,,142,133
남해,203-03,1961-06-09,,33.6383,,143,133
남해,203-03,1961-06-09,,33.6383,,127,133
남해,203-03,1961-06-09,,33.6383,,145,133
남해,203-03,1961-06-09,,33.6383,,141,133
남해,203-03,1961-06-09,,33.6383,,140,133
남해,203-03,1961-06-09,,33.6383,,146,133
남해,203-03,1961-06-09,,33.6383,,142,133
남해,203-03,1961-06-09,,33.6383,,137,133
남해,203-03,1961-06-09,,33.6383,,141,133
남해,203-03,1961-06-09,,33.6383,,133,133
남해,203-03,1961-06-09,,33.6383,,127,133
남해,204-00,1997-02-22,,34.3,,,23
남해,204-01,1961-12-16,,34.3467,,35,35
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,33,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,32,28
남해,204-02,1961-12-16,,34.2283,,0,28
남해,204-02,1961-12-16,,34.2283,,0,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,29,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,0,28
남해,204-02,1961-12-16,,34.2283,,0,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,31,28
남해,204-02,1961-12-16,,34.2283,,0,28
남해,204-02,1961-12-16,,34.2283,,33,28
남해,204-02,1961-12-16,,34.2283,,0,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,29,28
남해,204-02,1961-12-16,,34.2283,,27,28
남해,204-02,1961-12-16,,34.2283,,29,28
남해,204-02,1961-12-16,,34.2283,,28,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,29,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,32,28
남해,204-02,1961-12-16,,34.2283,,33,28
남해,204-02,1961-12-16,,34.2283,,28,28
남해,204-02,1961-12-16,,34.2283,,28,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,33,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,28,28
남해,204-02,1961-12-16,,34.2283,,32,28
남해,204-02,1961-12-16,,34.2283,,28,28
남해,204-02,1961-12-16,,34.2283,,33,28
남해,204-02,1961-12-16,,34.2283,,29,28
남해,204-02,1961-12-16,,34.2283,,26,28
남해,204-02,1961-12-16,,34.2283,,31,28
남해,204-02,1961-12-16,,34.2283,,27,28
남해,204-02,1961-12-16,,34.2283,,27,28
남해,204-02,1961-12-16,,34.2283,,29,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,30,28
남해,204-02,1961-12-16,,34.2283,,90,28
