provider,dataset,station,date,expected_n,got_n,missing_slots,first_seen,last_check,attempts,status,reason
nifs,buoy,fscoa,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsdk7,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsdoa,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsej7,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fshj7,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fshl6,20260621,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fshl7,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsjo4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsmm6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fssm6,20260621,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fssoc,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsuj7,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fswoa,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsxoa,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftaq5,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftdp7,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftdq5,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftgp7,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fthp7,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fthq5,20260621,48,0,48,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftjp7,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftjq5,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftlq5,20260621,48,0,48,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftmp7,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftoq5,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftrp7,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftsp7,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftsq5,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fttp7,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftup7,20260621,48,0,48,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftyp7,20260621,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftyq5,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwao4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwbl6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwdo4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwgk5,20260621,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwgk8,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwgm6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwho4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwio4,20260621,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwjl6,20260621,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwmk5,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwmo4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwnm6,20260621,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwsl6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwsm6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwyl6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwyo4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fybm6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fybo4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fycm6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fydl4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fydo4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fydo9,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fygl4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fyhl7,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fyhm6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fyjo4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fynm6,20260621,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fysk9,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fysl4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fywo4,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fyym6,20260621,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,bcji5,20260620,48,15,33,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,bjni5,20260620,48,40,8,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,bnsi5,20260620,48,40,8,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,btdi5,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,byy87,20260620,48,33,15,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fbdka,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fbhl7,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgbq5,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgdl4,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fggm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fggp7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fggq5,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fghk5,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgim6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgjm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgjq5,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgkq5,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgmk6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgnm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgpo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgsl4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgsl6,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgso4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fguq5,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgwo4,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgyl4,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgym6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fgyo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhbl6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhgm6,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhhk5,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhhl6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhjj7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhml6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhno4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhom6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhsk5,20260620,48,0,48,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhsk7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhsm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhso4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fhyk7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjdl4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjgk8,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjgl6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjhk9,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjil6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjmm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjnk6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjnka,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjoo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjskb,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fjsm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fmoj7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fmsj7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fmsm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fncp7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fnsp7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsaj7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsal6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsbo4,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsboa,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fscoa,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsdk7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsdoa,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsej7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fshj7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fshl6,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fshl7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsjo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsmm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fssm6,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fssoc,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsuj7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fswoa,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fsxoa,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftaq5,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftdp7,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftdq5,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftgp7,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fthp7,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fthq5,20260620,48,0,48,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftjp7,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftjq5,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftlq5,20260620,48,4,44,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftmp7,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftoq5,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftrp7,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftsp7,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftsq5,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fttp7,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftup7,20260620,48,16,32,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftyp7,20260620,48,12,36,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,ftyq5,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwao4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwbl6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwdo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwgk5,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwgk8,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwgm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwho4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwio4,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwjl6,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwmk5,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwmo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwnm6,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwsl6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwsm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwyl6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fwyo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fybm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fybo4,20260620,48,23,25,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fycm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fydl4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fydo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fydo9,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fygl4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fyhl7,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fyhm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fyjo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fynm6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fysk9,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fysl4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fywo4,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
nifs,buoy,fyym6,20260620,48,24,24,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
